id,cltv
89832,103350.95
89833,57917.9
89834,108936.24
89835,49319.98
89836,99015.266
89837,94987.734
89838,48074.902
89839,115642.54
89840,118807.2
89841,51686.99
89842,63449.805
89843,132708.1
89844,47104.875
89845,48992.164
89846,116088.34
89847,85864.914
89848,46096.45
89849,52078.297
89850,49795.848
89851,129271.73
89852,120959.71
89853,163561.06
89854,154544.28
89855,118152.87
89856,162130.3
89857,48187.793
89858,99768.38
89859,90210.93
89860,46873.105
89861,157829.4
89862,118530.98
89863,104636.03
89864,83846.63
89865,47847.08
89866,121391.555
89867,156898.2
89868,50874.348
89869,104192.16
89870,173560.48
89871,71938.02
89872,110974.73
89873,175820.4
89874,94152.625
89875,97734.7
89876,123782.27
89877,68457.09
89878,46450.664
89879,45771.203
89880,46493.777
89881,131925.34
89882,134590.53
89883,107157.82
89884,115722.26
89885,125305.375
89886,96314.51
89887,125925.99
89888,131215.66
89889,167986.38
89890,81900.09
89891,127495.05
89892,45909.836
89893,108955.21
89894,44761.64
89895,52675.355
89896,111683.65
89897,115262.66
89898,52972.184
89899,138316.52
89900,83411.43
89901,108799.35
89902,125825.88
89903,125754.17
89904,81296.05
89905,60385.492
89906,125355.34
89907,98905.414
89908,48355.14
89909,123174.0
89910,128993.15
89911,96934.69
89912,100374.445
89913,45818.61
89914,98310.4
89915,121065.664
89916,117187.445
89917,138158.14
89918,105090.484
89919,126007.63
89920,51870.73
89921,118329.484
89922,113715.48
89923,140450.95
89924,120669.41
89925,45766.453
89926,47106.45
89927,94936.375
89928,140665.58
89929,132352.25
89930,119056.266
89931,164301.94
89932,131527.84
89933,51222.508
89934,120592.97
89935,131847.4
89936,61502.49
89937,116054.48
89938,110015.445
89939,133085.23
89940,47908.113
89941,150699.28
89942,92952.33
89943,148689.12
89944,128568.43
89945,111100.164
89946,89024.21
89947,127249.68
89948,97757.31
89949,128759.32
89950,102252.68
89951,49773.285
89952,120046.6
89953,129134.67
89954,95798.586
89955,98241.88
89956,117799.24
89957,52957.496
89958,95733.625
89959,90383.92
89960,178502.4
89961,47874.09
89962,103310.74
89963,45726.953
89964,89691.66
89965,117520.266
89966,100125.51
89967,105189.33
89968,130338.445
89969,122383.305
89970,164141.08
89971,47308.723
89972,101356.01
89973,52703.805
89974,126165.88
89975,144831.95
89976,48234.24
89977,90279.766
89978,138139.52
89979,98877.09
89980,132664.42
89981,56300.496
89982,127357.24
89983,64197.043
89984,198432.31
89985,119487.64
89986,137132.38
89987,52049.004
89988,51370.93
89989,48426.875
89990,129614.484
89991,94433.945
89992,121651.66
89993,131037.555
89994,53864.934
89995,52380.35
89996,48938.633
89997,117487.95
89998,46865.74
89999,140510.67
90000,46752.18
90001,49737.56
90002,143985.88
90003,116454.02
90004,132002.39
90005,141523.98
90006,46302.68
90007,129837.54
90008,136788.17
90009,48102.305
90010,49138.92
90011,56157.76
90012,113163.16
90013,161235.02
90014,148966.44
90015,54014.098
90016,98308.31
90017,150839.75
90018,89527.19
90019,46893.465
90020,44109.613
90021,121999.38
90022,49499.152
90023,179137.94
90024,89010.21
90025,121758.95
90026,121906.086
90027,125155.12
90028,47140.48
90029,54104.84
90030,52821.84
90031,175030.66
90032,49698.04
90033,98134.32
90034,83621.6
90035,101789.23
90036,127571.484
90037,45426.37
90038,99292.19
90039,43147.96
90040,169696.7
90041,50042.527
90042,106747.9
90043,119458.9
90044,101562.266
90045,152415.86
90046,58189.46
90047,122291.766
90048,140057.83
90049,51724.77
90050,158058.0
90051,49215.77
90052,46674.97
90053,52095.85
90054,119892.81
90055,50686.26
90056,97697.6
90057,50364.168
90058,112375.7
90059,143189.58
90060,62967.984
90061,152972.1
90062,46806.375
90063,44083.28
90064,90532.78
90065,48696.863
90066,148810.72
90067,163806.97
90068,115468.875
90069,108326.14
90070,117817.42
90071,59979.625
90072,160127.9
90073,132640.83
90074,44343.69
90075,48077.13
90076,55015.9
90077,127070.06
90078,116443.74
90079,50652.773
90080,56472.387
90081,128787.234
90082,49410.707
90083,125660.26
90084,119234.31
90085,90228.07
90086,127499.46
90087,115831.8
90088,167502.66
90089,50618.008
90090,54136.875
90091,49268.766
90092,164052.39
90093,46504.6
90094,54914.363
90095,61668.543
90096,88549.89
90097,154046.83
90098,85477.67
90099,44467.04
90100,54414.992
90101,126505.664
90102,52624.812
90103,120712.44
90104,128623.66
90105,155912.75
90106,113681.03
90107,44657.53
90108,51637.152
90109,46978.008
90110,106359.66
90111,112276.99
90112,94969.04
90113,91870.33
90114,62013.45
90115,90384.8
90116,176754.86
90117,109258.03
90118,148752.08
90119,102002.68
90120,137607.98
90121,49435.594
90122,123393.22
90123,47215.152
90124,108351.445
90125,153381.73
90126,127112.914
90127,109211.31
90128,54339.6
90129,121082.99
90130,104441.81
90131,108758.016
90132,160540.14
90133,122545.94
90134,56168.67
90135,47199.11
90136,99817.89
90137,45018.17
90138,93711.32
90139,110237.62
90140,125528.58
90141,71216.625
90142,163548.3
90143,131268.58
90144,63074.31
90145,53516.438
90146,135874.27
90147,116529.34
90148,46443.527
90149,47341.902
90150,47079.492
90151,86160.92
90152,51229.75
90153,107849.984
90154,54142.41
90155,108626.41
90156,112048.414
90157,107639.57
90158,108125.21
90159,49353.24
90160,118857.33
90161,135611.22
90162,148366.22
90163,129651.83
90164,52203.633
90165,53983.656
90166,157687.88
90167,70386.96
90168,45159.727
90169,53000.676
90170,60025.688
90171,117132.36
90172,54103.555
90173,125853.2
90174,106235.016
90175,148039.27
90176,118490.73
90177,47972.754
90178,111231.62
90179,91830.06
90180,127384.39
90181,59324.543
90182,50909.984
90183,163310.4
90184,124516.33
90185,100872.74
90186,111592.98
90187,115727.39
90188,184708.25
90189,107792.86
90190,46574.16
90191,111851.56
90192,51783.99
90193,125328.91
90194,93717.61
90195,125783.42
90196,47758.848
90197,49214.52
90198,86234.414
90199,116489.22
90200,53638.082
90201,46921.336
90202,148888.92
90203,150567.56
90204,125626.5
90205,112873.28
90206,113404.914
90207,125686.15
90208,111006.67
90209,59633.02
90210,139015.67
90211,50914.61
90212,127904.98
90213,101599.79
90214,121980.09
90215,46225.65
90216,108855.95
90217,108824.984
90218,103453.12
90219,130516.09
90220,144709.34
90221,101079.0
90222,146783.33
90223,129995.086
90224,54231.35
90225,50733.254
90226,100889.44
90227,50806.71
90228,46921.336
90229,141325.61
90230,44980.21
90231,52505.586
90232,128400.016
90233,53882.574
90234,106498.164
90235,128714.56
90236,45699.82
90237,148804.8
90238,121714.24
90239,47842.293
90240,88549.89
90241,89198.2
90242,50481.016
90243,48135.2
90244,46461.74
90245,53748.348
90246,51771.613
90247,131336.56
90248,50281.11
90249,121428.234
90250,146744.33
90251,108565.016
90252,124445.73
90253,116394.43
90254,125391.875
90255,128764.46
90256,52654.207
90257,121356.66
90258,51143.438
90259,104353.53
90260,131565.52
90261,125297.85
90262,120709.14
90263,104309.06
90264,135446.34
90265,127910.47
90266,92016.53
90267,132571.47
90268,107713.336
90269,127899.78
90270,144815.58
90271,160789.36
90272,135076.16
90273,131507.8
90274,43225.754
90275,90817.39
90276,55103.125
90277,105277.97
90278,135722.44
90279,131545.34
90280,43832.53
90281,88090.84
90282,96385.06
90283,47724.41
90284,94023.69
90285,47804.9
90286,116434.19
90287,89827.07
90288,50425.0
90289,49214.52
90290,132149.98
90291,51771.26
90292,57484.69
90293,63166.797
90294,97817.85
90295,51169.406
90296,48270.203
90297,138358.53
90298,51203.457
90299,127635.58
90300,53928.977
90301,45144.63
90302,103513.44
90303,115434.95
90304,108012.8
90305,48164.316
90306,132022.97
90307,110847.125
90308,126778.5
90309,71668.67
90310,56308.348
90311,111663.37
90312,125975.195
90313,90514.36
90314,121274.12
90315,143296.8
90316,109448.08
90317,114151.125
90318,145197.06
90319,134236.25
90320,118480.3
90321,50350.37
90322,118185.79
90323,99458.6
90324,96346.67
90325,47400.61
90326,51651.86
90327,47549.387
90328,56707.242
90329,135040.78
90330,137427.86
90331,109995.484
90332,112117.22
90333,49243.055
90334,53326.742
90335,101943.555
90336,46921.336
90337,126449.25
90338,50572.133
90339,115209.95
90340,46780.523
90341,142547.1
90342,118011.93
90343,53033.78
90344,118184.89
90345,120431.836
90346,119945.72
90347,132201.08
90348,46999.02
90349,160416.05
90350,124469.98
90351,96355.9
90352,109302.7
90353,151231.95
90354,59779.156
90355,122035.305
90356,46890.902
90357,91851.45
90358,58896.254
90359,44414.57
90360,141155.52
90361,92544.39
90362,47250.39
90363,103414.19
90364,128501.805
90365,47786.16
90366,112756.266
90367,133946.28
90368,96623.94
90369,114780.375
90370,86160.92
90371,129203.8
90372,152753.8
90373,118015.6
90374,118169.58
90375,114545.984
90376,112319.6
90377,47219.02
90378,50637.535
90379,100390.26
90380,108457.586
90381,124792.82
90382,140795.88
90383,151477.56
90384,123917.336
90385,132038.19
90386,118062.95
90387,133829.08
90388,126009.08
90389,135978.17
90390,51064.78
90391,46975.055
90392,100703.57
90393,101971.445
90394,126673.59
90395,135006.97
90396,45373.473
90397,126007.71
90398,153387.86
90399,48798.2
90400,137177.98
90401,107180.19
90402,146831.5
90403,103856.305
90404,72703.77
90405,126192.34
90406,169051.06
90407,127801.336
90408,146839.3
90409,115959.34
90410,55349.62
90411,119041.984
90412,148905.02
90413,104238.39
90414,110801.39
90415,124031.945
90416,52978.78
90417,105468.54
90418,43892.387
90419,130388.15
90420,121272.4
90421,119008.445
90422,49533.777
90423,129037.76
90424,138868.97
90425,128100.67
90426,127373.336
90427,112765.766
90428,44575.695
90429,55398.82
90430,127703.87
90431,126859.17
90432,107457.67
90433,118953.625
90434,126310.516
90435,120431.52
90436,53309.22
90437,108829.77
90438,40405.34
90439,94962.79
90440,94147.33
90441,50396.918
90442,53528.266
90443,141867.38
90444,169727.89
90445,50021.906
90446,54133.695
90447,90957.11
90448,113039.055
90449,167416.66
90450,120616.53
90451,47786.16
90452,175309.25
90453,48499.117
90454,130425.73
90455,96031.0
90456,48311.645
90457,116913.055
90458,98595.41
90459,101338.74
90460,71347.25
90461,49730.203
90462,56832.63
90463,108685.01
90464,115817.96
90465,131633.78
90466,142618.7
90467,152687.78
90468,47072.2
90469,110170.62
90470,106727.445
90471,100396.22
90472,101214.4
90473,47739.04
90474,97943.555
90475,47786.16
90476,51437.65
90477,51236.305
90478,141387.36
90479,54108.26
90480,141333.61
90481,122959.0
90482,96895.82
90483,38098.453
90484,131561.2
90485,131733.25
90486,160752.77
90487,53048.15
90488,129480.695
90489,128866.266
90490,118344.21
90491,105901.51
90492,51415.418
90493,104071.4
90494,121790.9
90495,60620.77
90496,51269.24
90497,107397.08
90498,56017.695
90499,110498.35
90500,53670.59
90501,87782.86
90502,106118.79
90503,60356.57
90504,48313.023
90505,150842.98
90506,155438.72
90507,99249.23
90508,113497.82
90509,55781.812
90510,122987.875
90511,127936.164
90512,50002.973
90513,90406.8
90514,46633.098
90515,136066.16
90516,124539.35
90517,47012.562
90518,47691.312
90519,101309.57
90520,82954.46
90521,43429.754
90522,105998.7
90523,101913.77
90524,91697.9
90525,129047.08
90526,46313.555
90527,101783.95
90528,123741.3
90529,113677.805
90530,51318.21
90531,96978.91
90532,137793.88
90533,182443.3
90534,120068.17
90535,43731.49
90536,148976.14
90537,52885.08
90538,75231.71
90539,51277.83
90540,116548.45
90541,106014.555
90542,101248.66
90543,104264.484
90544,159730.06
90545,46901.406
90546,50617.062
90547,149716.97
90548,83153.83
90549,117066.01
90550,153076.6
90551,122121.41
90552,129399.62
90553,132564.2
90554,156896.28
90555,103292.28
90556,45603.21
90557,100279.97
90558,106753.69
90559,48463.914
90560,123888.48
90561,43502.65
90562,107805.02
90563,140291.25
90564,93768.92
90565,99051.12
90566,54536.64
90567,127156.69
90568,126316.03
90569,141174.53
90570,107267.61
90571,133673.72
90572,124443.68
90573,113677.18
90574,122010.484
90575,128481.7
90576,56872.848
90577,46066.516
90578,121537.375
90579,47720.43
90580,101680.914
90581,137316.73
90582,131584.75
90583,94936.375
90584,120961.555
90585,115897.34
90586,95376.24
90587,48011.812
90588,53977.12
90589,129991.99
90590,47930.23
90591,94936.375
90592,116256.28
90593,127612.266
90594,110825.95
90595,123015.16
90596,102220.914
90597,129262.555
90598,148580.67
90599,60554.203
90600,111955.22
90601,123450.56
90602,116979.23
90603,100371.34
90604,53391.742
90605,109928.38
90606,122532.72
90607,54695.12
90608,95874.086
90609,121626.195
90610,86047.8
90611,115064.46
90612,106171.695
90613,106938.84
90614,44347.004
90615,176428.45
90616,156311.02
90617,117136.1
90618,113434.24
90619,92267.3
90620,156069.27
90621,45099.215
90622,124227.914
90623,104631.64
90624,50397.027
90625,88076.95
90626,48802.938
90627,110866.26
90628,111706.11
90629,44069.594
90630,51417.11
90631,117650.09
90632,47364.53
90633,100368.78
90634,95636.9
90635,113410.164
90636,86605.39
90637,51448.715
90638,130868.375
90639,131597.56
90640,58995.133
90641,131683.94
90642,89309.555
90643,142306.73
90644,44393.145
90645,101689.18
90646,63182.645
90647,46169.098
90648,97201.82
90649,55463.54
90650,108812.42
90651,100751.984
90652,123804.63
90653,103563.484
90654,167116.64
90655,151352.81
90656,138102.75
90657,63356.52
90658,51847.457
90659,135123.72
90660,47606.043
90661,163911.83
90662,53478.82
90663,104975.625
90664,94853.766
90665,189649.86
90666,56268.926
90667,46824.24
90668,102002.68
90669,50097.754
90670,57340.09
90671,129542.91
90672,133328.25
90673,87594.82
90674,130923.61
90675,47199.11
90676,48956.207
90677,128032.29
90678,51889.01
90679,159747.48
90680,56437.22
90681,147602.1
90682,121485.59
90683,98423.0
90684,129680.31
90685,48176.21
90686,123200.945
90687,104140.32
90688,44756.125
90689,47543.234
90690,119738.77
90691,121738.03
90692,136934.78
90693,127630.35
90694,97071.72
90695,131141.61
90696,131711.42
90697,52487.953
90698,85820.29
90699,47696.82
90700,49681.676
90701,113123.336
90702,90509.71
90703,147587.84
90704,123660.9
90705,120025.734
90706,136535.36
90707,111598.086
90708,113343.27
90709,147814.48
90710,127477.77
90711,51928.324
90712,122702.45
90713,145547.66
90714,121155.67
90715,110921.19
90716,96065.97
90717,167789.77
90718,61228.54
90719,50805.633
90720,120496.53
90721,100791.1
90722,54087.43
90723,126024.305
90724,51572.652
90725,133970.56
90726,105466.945
90727,52115.14
90728,86909.14
90729,108654.414
90730,51600.0
90731,81809.305
90732,114856.945
90733,51754.11
90734,116489.76
90735,110274.875
90736,121945.54
90737,109061.86
90738,140797.25
90739,85737.91
90740,140981.53
90741,112732.484
90742,131003.84
90743,83750.695
90744,156679.77
90745,79121.86
90746,52479.066
90747,96849.41
90748,49315.203
90749,44591.832
90750,118873.12
90751,50495.96
90752,100396.22
90753,55109.773
90754,137637.62
90755,95945.766
90756,118300.91
90757,43480.145
90758,140207.88
90759,128300.336
90760,126846.44
90761,107659.164
90762,50839.89
90763,119781.75
90764,52205.902
90765,54277.062
90766,53502.395
90767,118307.63
90768,46013.395
90769,124801.11
90770,142077.53
90771,105126.26
90772,104225.72
90773,111956.06
90774,93223.61
90775,104133.836
90776,54551.78
90777,110226.64
90778,127115.59
90779,138650.1
90780,47966.633
90781,158386.28
90782,129899.14
90783,47629.723
90784,131078.1
90785,61779.133
90786,119021.016
90787,100037.7
90788,116313.78
90789,42362.91
90790,74895.09
90791,57903.42
90792,126575.72
90793,160723.92
90794,49436.387
90795,50936.7
90796,47202.234
90797,92483.08
90798,113665.54
90799,105113.06
90800,46866.367
90801,113479.04
90802,53990.7
90803,135369.98
90804,63405.332
90805,137644.58
90806,48018.008
90807,157646.05
90808,109111.234
90809,46178.15
90810,136924.53
90811,169477.89
90812,129490.12
90813,123763.55
90814,66576.79
90815,49534.062
90816,98315.89
90817,125201.016
90818,102529.19
90819,51672.36
90820,123645.73
90821,47476.81
90822,118955.65
90823,111989.125
90824,133636.47
90825,118107.125
90826,106777.26
90827,153022.47
90828,112393.164
90829,98561.125
90830,45809.457
90831,121460.984
90832,47706.914
90833,49852.73
90834,51386.375
90835,111600.586
90836,48552.266
90837,107971.96
90838,137073.9
90839,45106.24
90840,114382.03
90841,131748.4
90842,47343.082
90843,106334.21
90844,141143.38
90845,58946.953
90846,136022.05
90847,124821.55
90848,115483.336
90849,101943.555
90850,124825.47
90851,154106.81
90852,52785.277
90853,127347.76
90854,104202.414
90855,50877.23
90856,109092.67
90857,119573.92
90858,48279.777
90859,117369.5
90860,122607.4
90861,151865.64
90862,90930.6
90863,107694.03
90864,51760.688
90865,115881.82
90866,112692.1
90867,54826.844
90868,136892.53
90869,129092.23
90870,63187.273
90871,139081.06
90872,193586.52
90873,49824.438
90874,57457.77
90875,110831.91
90876,158434.08
90877,55790.035
90878,107927.625
90879,90135.99
90880,121189.05
90881,97604.336
90882,128472.35
90883,123916.36
90884,117809.49
90885,140400.83
90886,131531.27
90887,52539.12
90888,111397.0
90889,137212.39
90890,127345.47
90891,43015.707
90892,156735.98
90893,132377.38
90894,132461.78
90895,145301.72
90896,126876.29
90897,105901.51
90898,51698.508
90899,44627.418
90900,133990.0
90901,127832.29
90902,69517.74
90903,100046.086
90904,101785.52
90905,115974.56
90906,58046.64
90907,73974.414
90908,101695.56
90909,84887.234
90910,114135.93
90911,144665.7
90912,49511.664
90913,126024.47
90914,48470.574
90915,56418.63
90916,115341.016
90917,124346.34
90918,45400.5
90919,121554.016
90920,115443.37
90921,48023.52
90922,52288.684
90923,135643.17
90924,97071.72
90925,48841.496
90926,47694.38
90927,56210.113
90928,121428.38
90929,54390.957
90930,121607.07
90931,87642.09
90932,127306.14
90933,95798.586
90934,121616.49
90935,106510.805
90936,158292.4
90937,52375.676
90938,107581.71
90939,105637.87
90940,157853.78
90941,52232.12
90942,141214.45
90943,49762.668
90944,102644.41
90945,129052.5
90946,103572.21
90947,59193.715
90948,47622.72
90949,52428.016
90950,118371.96
90951,126958.39
90952,108570.16
90953,146426.3
90954,136370.4
90955,103590.76
90956,54511.555
90957,125202.88
90958,46861.324
90959,55205.49
90960,48814.543
90961,115090.15
90962,105457.484
90963,46825.57
90964,122625.14
90965,147253.9
90966,135085.75
90967,124141.266
90968,115680.555
90969,90588.48
90970,108967.914
90971,108110.49
90972,133768.66
90973,46750.86
90974,120943.4
90975,116445.06
90976,105258.59
90977,109678.05
90978,71754.41
90979,53585.723
90980,48451.99
90981,108702.43
90982,141764.53
90983,93383.95
90984,106335.375
90985,92247.81
90986,61531.4
90987,47824.184
90988,55685.723
90989,91953.7
90990,142007.0
90991,53802.64
90992,50133.004
90993,53861.523
90994,50622.363
90995,46071.37
90996,127588.96
90997,49009.035
90998,120261.39
90999,90795.945
91000,142988.88
91001,123224.57
91002,45755.652
91003,65010.008
91004,116084.26
91005,146170.23
91006,48803.94
91007,111310.83
91008,49874.758
91009,153841.67
91010,115152.43
91011,98199.12
91012,105364.414
91013,57810.28
91014,46847.035
91015,144484.19
91016,46461.633
91017,127165.39
91018,49158.652
91019,126247.78
91020,116710.125
91021,166436.67
91022,131113.05
91023,150876.67
91024,142598.42
91025,60752.527
91026,90229.83
91027,98442.016
91028,49237.188
91029,66310.81
91030,109012.46
91031,50394.72
91032,95726.95
91033,52383.016
91034,55001.49
91035,118525.31
91036,126182.39
91037,147555.14
91038,119317.05
91039,174938.97
91040,164872.72
91041,59908.266
91042,56437.22
91043,52548.12
91044,131206.05
91045,48941.684
91046,50472.566
91047,105946.49
91048,102134.46
91049,148220.36
91050,114903.734
91051,145539.78
91052,125847.93
91053,147530.75
91054,50655.914
91055,117893.69
91056,144111.12
91057,99326.73
91058,141913.86
91059,98034.3
91060,51228.543
91061,126626.67
91062,104793.71
91063,133681.61
91064,97201.82
91065,110931.66
91066,133274.16
91067,50897.77
91068,47534.902
91069,123266.61
91070,114643.4
91071,108514.85
91072,131763.3
91073,91720.62
91074,90132.94
91075,45044.555
91076,139420.06
91077,52041.777
91078,48089.75
91079,123071.914
91080,103344.74
91081,119995.79
91082,53319.746
91083,93927.75
91084,50462.176
91085,137196.42
91086,44243.176
91087,120920.33
91088,45960.293
91089,54042.598
91090,136042.77
91091,146909.4
91092,109832.85
91093,168877.34
91094,135961.61
91095,52755.645
91096,57093.797
91097,142033.45
91098,118386.43
91099,52947.605
91100,46900.836
91101,50769.387
91102,112557.03
91103,132398.73
91104,123996.3
91105,89908.83
91106,106105.164
91107,51405.363
91108,45392.742
91109,125686.15
91110,48382.92
91111,95798.586
91112,136577.31
91113,120407.73
91114,53470.383
91115,118353.12
91116,129896.55
91117,50817.496
91118,154509.3
91119,134597.67
91120,125330.66
91121,108934.195
91122,100496.47
91123,69665.05
91124,151387.4
91125,92700.11
91126,141483.19
91127,126896.07
91128,49241.555
91129,169338.61
91130,46079.766
91131,112671.164
91132,138617.02
91133,49061.84
91134,46607.625
91135,118016.71
91136,52987.125
91137,102651.17
91138,96877.31
91139,104679.02
91140,124364.05
